text_a,text_b,labels
rec ini adalah program yang berbasis pada energi hijau,budaya-green-none,0
rec ini adalah program yang berbasis pada energi hijau,transisi-energi-pos,0
rec ini adalah program yang berbasis pada energi hijau,transisi-energi-neg,0
rec ini adalah program yang berbasis pada energi hijau,transisi-energi-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,keselarasan-strategi-pos,1
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,keselarasan-strategi-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,keselarasan-strategi-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,tata-kelola-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,tata-kelola-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,tata-kelola-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,metode-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,metode-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,metode-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,pegawai-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,pegawai-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,pegawai-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,teknologi-informasi-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,teknologi-informasi-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,teknologi-informasi-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,budaya-green-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,budaya-green-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,budaya-green-none,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,transisi-energi-pos,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,transisi-energi-neg,0
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,transisi-energi-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,keselarasan-strategi-pos,1
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,keselarasan-strategi-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,keselarasan-strategi-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,tata-kelola-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,tata-kelola-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,tata-kelola-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,metode-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,metode-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,metode-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,pegawai-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,pegawai-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,pegawai-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,teknologi-informasi-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,teknologi-informasi-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,teknologi-informasi-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,budaya-green-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,budaya-green-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,budaya-green-none,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,transisi-energi-pos,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,transisi-energi-neg,0
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,transisi-energi-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,keselarasan-strategi-pos,1
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,keselarasan-strategi-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,keselarasan-strategi-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,tata-kelola-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,tata-kelola-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,tata-kelola-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,metode-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,metode-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,metode-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,pegawai-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,pegawai-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,pegawai-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,teknologi-informasi-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,teknologi-informasi-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,teknologi-informasi-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,budaya-green-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,budaya-green-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,budaya-green-none,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,transisi-energi-pos,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,transisi-energi-neg,0
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,transisi-energi-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,keselarasan-strategi-pos,1
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,keselarasan-strategi-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,keselarasan-strategi-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,tata-kelola-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,tata-kelola-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,tata-kelola-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,metode-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,metode-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,metode-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,pegawai-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,pegawai-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,pegawai-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,teknologi-informasi-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,teknologi-informasi-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,teknologi-informasi-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,budaya-green-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,budaya-green-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,budaya-green-none,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,transisi-energi-pos,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,transisi-energi-neg,0
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,transisi-energi-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,keselarasan-strategi-pos,1
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,keselarasan-strategi-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,keselarasan-strategi-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,tata-kelola-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,tata-kelola-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,tata-kelola-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,metode-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,metode-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,metode-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,pegawai-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,pegawai-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,pegawai-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,teknologi-informasi-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,teknologi-informasi-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,teknologi-informasi-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,budaya-green-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,budaya-green-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,budaya-green-none,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,transisi-energi-pos,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,transisi-energi-neg,0
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,transisi-energi-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,keselarasan-strategi-pos,1
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,keselarasan-strategi-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,keselarasan-strategi-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,tata-kelola-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,tata-kelola-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,tata-kelola-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,metode-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,metode-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,metode-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,pegawai-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,pegawai-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,pegawai-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,teknologi-informasi-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,teknologi-informasi-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,teknologi-informasi-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,budaya-green-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,budaya-green-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,budaya-green-none,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,transisi-energi-pos,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,transisi-energi-neg,0
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,transisi-energi-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),keselarasan-strategi-pos,1
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),keselarasan-strategi-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),keselarasan-strategi-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),tata-kelola-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),tata-kelola-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),tata-kelola-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),metode-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),metode-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),metode-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),pegawai-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),pegawai-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),pegawai-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),teknologi-informasi-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),teknologi-informasi-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),teknologi-informasi-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),budaya-green-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),budaya-green-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),budaya-green-none,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),transisi-energi-pos,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),transisi-energi-neg,0
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),transisi-energi-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,keselarasan-strategi-pos,1
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,keselarasan-strategi-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,keselarasan-strategi-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,tata-kelola-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,tata-kelola-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,tata-kelola-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,metode-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,metode-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,metode-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,pegawai-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,pegawai-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,pegawai-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,teknologi-informasi-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,teknologi-informasi-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,teknologi-informasi-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,budaya-green-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,budaya-green-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,budaya-green-none,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,transisi-energi-pos,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,transisi-energi-neg,0
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,transisi-energi-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",keselarasan-strategi-pos,1
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",keselarasan-strategi-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",keselarasan-strategi-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",tata-kelola-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",tata-kelola-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",tata-kelola-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",metode-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",metode-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",metode-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",pegawai-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",pegawai-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",pegawai-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",teknologi-informasi-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",teknologi-informasi-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",teknologi-informasi-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",budaya-green-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",budaya-green-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",budaya-green-none,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",transisi-energi-pos,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",transisi-energi-neg,0
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",transisi-energi-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,keselarasan-strategi-pos,1
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,keselarasan-strategi-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,keselarasan-strategi-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,tata-kelola-pos,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,tata-kelola-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,tata-kelola-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,metode-pos,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,metode-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,metode-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,pegawai-pos,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,pegawai-neg,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,pegawai-none,0
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,teknologi-informasi-pos,0
