kalimat,aspek,sentimen
"pembangkit ebt yangdi targetkan selesai dibangun di 2025 adalah pembangkit listrik tenaga surya (plts) 3,9 gw",keselarasan-strategi,positif
aku itu mengerjakan penelitian-penelitian soal ebt,keselarasan-strategi,positif
pln menjalankan strategi green sebagai bentuk tanggung jawab korporasi.,keselarasan-strategi,positif
pln mendorong inovasi-inovasi dan memanfaatkan potensi alam indonesia untuk meningkatkan penggunaan ebt,keselarasan-strategi,positif
saya mencoba untuk mengelola setiap kendala yang dihadapi di lapangan saat proses pembangunan ebt,keselarasan-strategi,positif
strategi green merupakan komitmen pln untuk beralih ke energi bersih dengan menitikan beratkan  kepada pemanfaatan dan penggalian potensi energi bersih yang ada di indonesia.,keselarasan-strategi,positif
aku selalu memastikan rekan yang berkerjasama dengan kita juga peduli terhadap lingkungan,keselarasan-strategi,positif
saya mengelola proses operasional ebt yang sesuai dengan standar lingkungan,keselarasan-strategi,positif
saya melakukan benchmark ke negara lain terkait pelaksanaan perdagangan karbon,keselarasan-strategi,positif
pln sudah menjalin kolaborasi dengan beberapa universitas dalam melakukan penelitian dan kajian pembangkit ebt,keselarasan-strategi,positif
misi pln untuk menjadi pemimpin transisi energi di indonesia didukung oleh seluruh divisi.,keselarasan-strategi,positif
saya memastikan rekanan yang kerja sama dengan pln dalam konversi pltd memiliki kepedulian yang sama seperti pln terhadap lingkungan,keselarasan-strategi,positif
saya aktif melakukan program-program ramah lingkungan yang diinisiasi oleh kantor,keselarasan-strategi,positif
spklu yang yang dibangun mandiri oleh pln secara bertahap saat ini sudah terpasang 129 unit hingga mei 2022,keselarasan-strategi,positif
pln membuat strategi untuk mengejar target perdagangan karbon di indonesia,keselarasan-strategi,positif
saya diandelin untuk membuat sistem-sistem yang bisa ngedukung green pln,keselarasan-strategi,positif
konsensus paris memotivasi pln terlibat dalam transisi green.,keselarasan-strategi,positif
pln gencar melakukan pembangunan ebt itu untuk mencapai target pengurangan emisi karbon 30% di tahun 2030,keselarasan-strategi,positif
saya memastikan kajian sistem manajemen lingkungan dijalankan sesuai aturan untuk mengurangi pencemaran lingkungan,keselarasan-strategi,positif
pengembangan energi listrik panas bumi pln penting dilakukan untuk menyokong transformasi energi.,keselarasan-strategi,positif
strategi pembangunan pembangkit ebt di beberapa daerah merupakan salah satu bentuk strategi green pln,keselarasan-strategi,positif
"saya memandang strategi green di pln sudah sangat wellprepare, karena sudah mempertimbangkan energi yang dapat bertahan lama",keselarasan-strategi,positif
saya berperan dalam studi kelayakan pemanfaatan sampah untuk co-firing,keselarasan-strategi,positif
berbagai kajian telah dilakukan oleh pln terhadap berbagai strategi green yang akan dikembangkan.,keselarasan-strategi,positif
saya memastikan operasional unit sesuai dengan regulasi dari sisi lingkungan hidup.,keselarasan-strategi,positif
saya memahami bahwa tujuan dari strategi green perusahaan adalah pencapaian net zero emission pada tahun 2060.,keselarasan-strategi,positif
pln terus mengevaluasi untuk dapat meningkatkan jenis dan kuantitas biomassa yang dapat digunakan sebagai pengganti batu bara,keselarasan-strategi,positif
saya melakukan riset dan kajian penerapan plta di beberapa daerah di indonesia,keselarasan-strategi,positif
unit kerja saya menerapkan manajemen lingkungan untuk mendukung pilar green pln.,keselarasan-strategi,positif
pembangunan plts merupakan salah satu pilar dari strategi green,keselarasan-strategi,positif
pln menggulirkan diskon tambah daya guna mempermudah pelanggan untuk berpindah ke kompor induksi yang minim emisi karbon,keselarasan-strategi,positif
saya terlibat dalam merancangan regulasi perdagangan karbon di pln,keselarasan-strategi,positif
"dalam roadmap net zero emission tahun 2060, beberapa pltu akan diberhentikan operasinya.",keselarasan-strategi,positif
pln melalui puslitbang melakukan kajian dan riset terkait teknologi ebt dan energi bersih lainnya,keselarasan-strategi,positif
saya membuat skema kerja sama dengan bumn lain terkait pasokan bahan biomass,keselarasan-strategi,positif
misi pln itu tuh menjalankan usaha yang berwawasan lingkungan,keselarasan-strategi,positif
pln mencoba mewujudkan energi bersih dan berkelanjutan dengan green financing,keselarasan-strategi,positif
keberlanjutan lingkungan digunakan pln untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi,positif
saya membuat mitigasi-mitigasi yang mungkin dapat dilakukan untuk mendukung terealisasikannya peralihan energi ke energi bersih,keselarasan-strategi,positif
 pln unit induk wilayah (uiw) sumatera barat memberikan bantuan berupa elektro motor untuk kilang tebu yang dikelola kelompok tebu inovatif untuk mengganti mesin diesel yang selama ini digunakan,keselarasan-strategi,positif
saya membuat kajian-kajian terkait memungkinkan atau tidaknya potensi energi arus laut untuk tenaga listrik,keselarasan-strategi,positif
saya merasa pln berupaya terus menerus untuk menemukan strategi terabik untuk memenuhi zero emision walaupun masih sulit saat ini,keselarasan-strategi,positif
saya berperan dalam penyusunan rjpp pln dalam memastikan green menjadi prioritas utama disana,keselarasan-strategi,positif
strategi green pln dilakukan oleh seluruh karyawan demi keberlasungan energi di indonesia,keselarasan-strategi,positif
tujuan transformasi green pln adalah tercapainya 23% ebt di tahun 2025.,keselarasan-strategi,positif
saya terlibat dalam kegiatan rehabilitasi hutan yang berada di kawasan sekitar pltu,keselarasan-strategi,positif
saya membuat pengelolaan aktivitas yang ada di unit memiliki kaidah green,keselarasan-strategi,positif
saya membuat berbagai macam skema kerja sama dengan perusahaan penyedia pasokan biomass untuk co-firing,keselarasan-strategi,positif
beberapa pltu akan diberhentikan operasinya untuk mendukung strategi green pln.,keselarasan-strategi,positif
desk job saya adalah terkait proyek pembangkit listrik tenaga air (plta) jatigede,keselarasan-strategi,positif
saya membuat strategi pemasaran yang dapat menarik investor berinvestasi di ebt pln,keselarasan-strategi,positif
saya merasa tranformasi energi di pln sudah memperhitungkan keberlangsungan energi ke depan,keselarasan-strategi,positif
"green booster terdiri dari co-firing biomassa, program konversi pembangkit listrik tenaga diesel (pltd), dan pemanfaatan waduk multiguna",keselarasan-strategi,positif
pln perlu melibatkan pihak ketiga untuk mendukung investasi pembangkit ebt.,keselarasan-strategi,positif
pln sudah mengaplikasikan aksi ramah lingkungan dalam visi misi perusahaan.,keselarasan-strategi,positif
pln belajar ke belanda terkait perdagangan karbon disana,keselarasan-strategi,positif
aspirasi green sudah diaplikasikan ke dalam strategi perusahaan.,keselarasan-strategi,positif
belanda memberikan ruang belajar bagi pln untuk mengembangkan kebijakan perdagangan karbon yang sudah dijalankan disana,keselarasan-strategi,positif
saya memberikan ide strategi bisnis yang dapat dipakai pln saat bekerja sama dengan perusahaan lain,keselarasan-strategi,positif
tujuan transformasi green pln jangka panjang adalah zero emission pada tahun 2060.,keselarasan-strategi,positif
pln memberikan solusi untuk menekan impor bbm dengan mendukung akselerasi ekosistem kendaraan listrik melalui penyediaan spklu,keselarasan-strategi,positif
saya memastikan keuangan perusahaan difokuskan untuk mendukung bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
"pln memiliki beberapa varian produk yang berbasis green economy, seperti plts atap, renewable energy certificate (rec), konversi pltd ke energi baru terbarukan (ebt), captive acquisition, dan lelang ebt bundle",keselarasan-strategi,positif
ptpn rencananya akan memasok limbah perkebunan buat co-firing,keselarasan-strategi,positif
pln terus mengevaluasi untuk dapat meningkatkan jenis dan kuantitas biomassa yang dapat dipakai sebagai pengganti batu bara,keselarasan-strategi,positif
peraturan lingkungan sudah dipenuhi pln untuk kegiatan operasinya.,keselarasan-strategi,positif
saya mendorong petani bawang merah mengadopsi teknologi perangkap hama berbasis lampu,keselarasan-strategi,positif
pln banyak mengadakan pembangkit listrik dengan berbasis ebt saat ini,keselarasan-strategi,positif
seluruh orang udah tahu yah kalau perubahan energi ini kan untuk kebaikan semua pihak,keselarasan-strategi,positif
"untuk menunjang green, saya mengusulkan ide energi-energi yang memungkinkan dijadikan ebt oleh pln",keselarasan-strategi,positif
semua orang harus didorong untuk sadar akan pentingnya perubahan energi ini,keselarasan-strategi,positif
"dalam mendukung pengurangan emisi karbon, pln menawarkan rec atau renewable energy certificate",keselarasan-strategi,positif
strategi investasi ebt dilakukan dengan melibatkan pihak ketiga.,keselarasan-strategi,positif
aku koordinasi sama banyak perusahaan luar yang berminat kerja sama dengan pln terkait pembangunan ebt,keselarasan-strategi,positif
saya mengelola proses operasional ebt yang memenuhi standar lingkungan,keselarasan-strategi,positif
salah satu implementasi strategi green adalah dengan melibatkan pegawai dalam memasarkan produk-produk beyond kwh.,keselarasan-strategi,positif
saya memastikan pembangunan ebt dapat berjalan sesuai dan tidak malah berdampak buruk ke lingkungan,keselarasan-strategi,positif
pln menerapkan strategi green sebagai bentuk tanggung jawab korporasi.,keselarasan-strategi,positif
membangun pembangkit ebt yang ramah lingkungan merupakan upaya pln dalam menjalankan strategi green,keselarasan-strategi,positif
pln membuat aksi ramah lingkungan sebagai misi perusahaan.,keselarasan-strategi,positif
saya mendorong anak buah saya untuk selalu menawarkan rec ke konsumen,keselarasan-strategi,positif
pln melakukan strategi green dalam bisnisnya untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi,positif
pembangunan pltsa merupakan bagian dari strategi green ,keselarasan-strategi,positif
saya membuat rancangan aktivitas pengembangan kawasan konservasi flona,keselarasan-strategi,positif
tujuan pln terkait green adalah tercapainya 23% ebt di tahun 2025.,keselarasan-strategi,positif
saya mendorong petani kebun buah naga menggunakan rekayasa teknologi lampu (light trap),keselarasan-strategi,positif
"melalui transformasi green, pln mendorong pemakaian energi ramah lingkungan",keselarasan-strategi,positif
saya banyak menyasar konsumen rumah tangga yang concern terkait energy hijau,keselarasan-strategi,positif
tuntutan pasar global yang mengutamakan aspek green mendorong pln untuk berpartisipasi dalam strategi green.,keselarasan-strategi,positif
co-firing di pltu dengan memakai biomassa merupakan salah satu strategi green pln,keselarasan-strategi,positif
aku mengusulkan beberapa energi bersih yang mungkin dapat dilaksanakan di indonesia,keselarasan-strategi,positif
"saat ini pln akan mefokuskan operasinya ke transisi dari energi fosil ke energi yang lebih bersih, minim emisi, dan ramah lingkungan",keselarasan-strategi,positif
pln menawarkan kerja sama dengan perusahaan penyedia pasokan bahan baku biomass,keselarasan-strategi,positif
pln sudah menjalin kolaborasi dengan beberapa universitas dalam melakukan riset pembangkit ebt,keselarasan-strategi,positif
pln menerbitkan dokumen “pernyataan kehendak pln atas kerangka kerja pembiayaan berkelanjutan” sebagai salah satu strategi perseroan untuk mewujudkan green financing,keselarasan-strategi,positif
pln punya banyak peluang dalam pengembangan ebt.,keselarasan-strategi,positif
"pembangkit ebt yang rencana selesai dibangun di 2025 adalah 1,4 gw diantaranya merupakan pembangkit listrik tenaga panas bumi (pltp)",keselarasan-strategi,positif
"program green ditopang oleh implementasi rencana jangka panjang perusahaan (rjpp),",keselarasan-strategi,positif
pln memberikan apresiasi unit kerja yang berusaha menerapkan strategi green dalam aktivitas kerja.,keselarasan-strategi,positif
transformasi green menjadi bagian dari visi dan misi perusahaan.,keselarasan-strategi,positif
pln menyokong kepedulian karyawan terhadap pengembangan strategi energi terbarukan.,keselarasan-strategi,positif
kami melakukan penjualan langsung kepada industri melalui pembuatan mou dengan mereka,keselarasan-strategi,positif
"aku senang pln memiliki program green, karena dapat memberikan semangat untuk ngurangin emisi karbon dan berperilaku ramah lingkungan",keselarasan-strategi,positif
setiap unit memahami strategi green yang ingin dicapai pln.,keselarasan-strategi,positif
sepengetahuan saya aspirasi green merupakah salah satu pilar transformasi pln.,keselarasan-strategi,positif
pln berkomitmen mensupport pemerintah untuk mencapai target bauran ebt sebesar 23 persen pada 2025 yang ditunjukkan pada pilar transformasi green pln,keselarasan-strategi,positif
saya mengusulkan terkait perlunya mendorong pemerintah terkait peraturan insentif pengguna ev untuk mengajak masyarakat berpindah ke ev,keselarasan-strategi,positif
saya bersyukur dengan adanya perubahan strategi di pln yang mendukung pembaharuan energi bersih,keselarasan-strategi,positif
saya mengusulkan rekomendasi-rekomendasi bisnis yang dapat dikerjakan pln untuk mendukung bauran ebt 23% tahun 2025,keselarasan-strategi,positif
efektivitas strategi green yang dilakukan sudah dengan jelas disosialisasikan oleh perusahaan.,keselarasan-strategi,positif
divisi perencanaan dan enjiniring ebt meiliki peran penting  dalam pengembangan strategi green pln.,keselarasan-strategi,positif
saya melakukan kajian-kajian harga biomass agar dapat menguntungkan bagi pln dan pemasok,keselarasan-strategi,positif
strategi yang kami pakai adalah dengan menggunakan event ktt g20 dengan tema besar transisi energi,keselarasan-strategi,positif
membuat pembangkit sebagai subholding merupakan strategi investasi ebt pln.,keselarasan-strategi,positif
dalam strategi bisnis pln sudah diterapkan prinsip ramah lingkungan.,keselarasan-strategi,positif
penggunaan waduk multiguna merupakan salah satu program green booster pln,keselarasan-strategi,positif
operasional divisi sudah sesuai dengan regulasi dari sisi lingkungan hidup.,keselarasan-strategi,positif
saya terlibat dalam kerja sama sinergi bumn dengan perhutani,keselarasan-strategi,positif
saya memastikan proses kontruksi ebt tidak merusak lingkungan sekitarnya,keselarasan-strategi,positif
saya telah merancang strategi untuk memenuhi kebutuhan biomass untuk co-firing,keselarasan-strategi,positif
saya menggabungkan ide-ide strategis direksi yang mendukung pilar green tahun ini yang dikemas dalam rkap,keselarasan-strategi,positif
aku tuh ngasih ide rencana-rencana pendanaan yang dapat membantu pembiayaan pembangunan ebt,keselarasan-strategi,positif
saya mengusulkan alokasi-alokasi keuangan untuk green pln namun masih memenuhi operasional kelistrikan indonesia,keselarasan-strategi,positif
pengembangan beyond kwh adalah salah satu bentuk strategi green pln. ,keselarasan-strategi,positif
saya memberikan berbagai macam kontribusi yang membantu dalam menekan emisi karbon,keselarasan-strategi,positif
pln diwajibkan memenuhi persyaratan lingkungan dalam mengoperasikan bisnisnya.,keselarasan-strategi,positif
pln melakukan berbagai macam riset dan kajian pembangunan ebt sebagai salah satu langkah penerapan strategi green,keselarasan-strategi,positif
aksi ramah lingkungan merupakan bagian dari strategi bisnis pln.,keselarasan-strategi,positif
pln membuat rencana untuk menekan emisi karbon sesuai dengan target perdagangan karbon di indonesia,keselarasan-strategi,positif
pln gencar melakukan pembangunan ebt itu mengejar target pengurangan emisi karbon 30% di tahun 2030,keselarasan-strategi,positif
saya membuat blueprint strategi bisnis yang dapat mendorong pilar green pln dan bauran ebt 23% tahun 2025,keselarasan-strategi,positif
manajemen lingkungan sudah diterapkan oleh setiap divisi untuk mendukung pilar green pln.,keselarasan-strategi,positif
pln melakukan berbagai macam riset terkait pembangkit listrik ramah lingkungan yang dapat dibangun di indonesia,keselarasan-strategi,positif
aku kemaren benchmark ke negara lain soal pembangunan ebt disana siapa tahu bisa bantu buat di kita,keselarasan-strategi,positif
saya terlibat dalam riset terkait ccus,keselarasan-strategi,positif
saya mampu menarik para pelanggan untuk mengikuti program green lifestyle pln,keselarasan-strategi,positif
