kalimat,aspek,sentimen
pemanfaatan biomass di pltu adalah transisi energi green yang dilakukan pln.,keselarasan-strategi,positif
pln memperkuat sistem internal untuk mengukur dan memverifikasi perdagangan emisi di indonesia,keselarasan-strategi,positif
pln melakukan kerja sama dengan pihak swasta untuk membangun pembangkit ramah lingkungan,keselarasan-strategi,positif
pln memanfaatkan energi terbarukan yang ramah lingkungan untuk memenuhi target zero carbon di tahun 2060,keselarasan-strategi,positif
"program green pln itu ada co-firing di pltu, konversi pltd ke ebt, dan pembangunan ebt berskala besar",keselarasan-strategi,positif
saya berperan dalam riset kajian implementasi pltp di beberapa daerah di indonesia,keselarasan-strategi,positif
pln bekerja sama dengan pertamina untuk mengembangkan ccus,keselarasan-strategi,positif
saya melihat dukungan pemerintah terkait pembangkit ebt akan melancarkan tranformasi green di pln,keselarasan-strategi,positif
tujuan dari strategi green perusahaan adalah pencapaian net zero emission pada tahun 2060.,keselarasan-strategi,positif
pembangunan pltsa merupakan salah satu komponen  dari strategi green,keselarasan-strategi,positif
salah satu wujud nyata strategi green pln adalah pengendalian perubahan iklim di lingkup perusahaan.,keselarasan-strategi,positif
"pln mengadakan pembangkit photovoltaik atau surya dengan battery energy storage system (bess), terutama untuk daerah-daerah tertinggal, terdepan, dan terluar",keselarasan-strategi,positif
saya merekomendasikan peternak ayam yang menggunakan sistem kandang tertutup ( closed house),keselarasan-strategi,positif
"untuk menjaga pasokan bahan baku biomass, pln membangun kerja sama dengan perusahaan-perusahaan penyedia pasokan",keselarasan-strategi,positif
upaya pln mengembangkan energi terbarukan dan menjaga keberlangsungan lingkungan mendapat dukungan dari seluruh karyawan.,keselarasan-strategi,positif
saya merekomendasikan perusahaan-perusahaan yang dapat diajak kerja sama terkait pembangunan ebt,keselarasan-strategi,positif
saya membuat rancangan kegiatan pengembangan kawasan konservasi flona,keselarasan-strategi,positif
saya terlibat dalam penyusunan program anggaran terkait dengan pembangunan ebt satu tahun ke depan,keselarasan-strategi,positif
"pln berupaya mendorong penggunaan kompor induksi seperti promo gratis, peralatan memasak gratis, tambah daya gratis pengguna kompor induksi",keselarasan-strategi,positif
ada program green dalam rjpp pln ,keselarasan-strategi,positif
aku ikutan ngerancang konstruksi salah satu ebt,keselarasan-strategi,positif
saya selalu melihat kualitas mitra dalam mengelola lingkungan sebelum bekerja sama dengannya,keselarasan-strategi,positif
saya men support program green pln melalui pengenalan kompor induksi di daerah kantor,keselarasan-strategi,positif
setiap unit sudah menerapkan manajemen lingkungan untuk mendukung pilar green pln.,keselarasan-strategi,positif
saya memotivasi petani kebun buah naga untuk beralih menggunakan lampu led,keselarasan-strategi,positif
peluang pengembangan energi green yang dapat dilakukan pln sangat  beragam.,keselarasan-strategi,positif
saya menjalin kerja sama dengan universitas dalam melakukan kajian dan riset terkait pembangkit ebt,keselarasan-strategi,positif
saya mengembangkan rencana pengelolaan pembangunan pembangkit ebt sesuai dengan standar lingkungan,keselarasan-strategi,positif
saya merekomendasikan gagasan terkait green dalam menyusun perencanaan unit yang sesuai dengan strategi green pln.,keselarasan-strategi,positif
saya bertugas untuk menekan emisi karbon semaksimal mungkin di pltu,keselarasan-strategi,positif
terdapat program nyaman kompor induksi 2021 yang diinisiasi pln untuk mengajak masyarakat beralih ke kompor induksi,keselarasan-strategi,positif
pln membangun spklu di beberapa daerah untuk mendukung terciptanya ekosistem kendaraan listrik yang dapat mendukung zero carbon,keselarasan-strategi,positif
saya mendorong unit untuk mengaplikasikan manajemen lingkungan untuk mendukung strategi green pln.,keselarasan-strategi,positif
pln memberikan jawaban untuk menekan impor bbm dengan mendukung akselerasi ekosistem kendaraan listrik melalui penyediaan spklu,keselarasan-strategi,positif
berbagai macam riset dan kajian pembangunan ebt yang dilakukan pln merupakan sebagai salah satu langkah penerapan strategi green,keselarasan-strategi,positif
saya terlibat dalam studi kelayakan pemanfaatan sampah untuk co-firing,keselarasan-strategi,positif
saya paham efektivitas strategi green yang dilakukan pln.,keselarasan-strategi,positif
saya memastikan pelaksanaan konstruksi ebt tidak berdampak ke kerusakan lingkungan,keselarasan-strategi,positif
mensub-holdingkan pembangkit merupakan strategi investasi ebt yang dilakukan pln.,keselarasan-strategi,positif
operasional unit sudah sesuai dengan kebijakan dari sisi lingkungan hidup.,keselarasan-strategi,positif
melalui green pln gencar membangun pembangkit-pembangkit ramah lingkungan untuk mengurangi emisi karbon,keselarasan-strategi,positif
pln mendorong elictrifying lifestyle dengan mempromosikan kompor induksi di daerah daerah,keselarasan-strategi,positif
tuntutan pelanggan adalah salah satu pendorong pln untuk berpartisipasi dalam program green.,keselarasan-strategi,positif
saya mengusulkan skema kerjasama partnership yang dapat diusung dalam infrastruktur spklu,keselarasan-strategi,positif
saya membuat perencanaan kelistrikan yang dapat mendorong pencapaian target bauran ebt 23% tahun 2025,keselarasan-strategi,positif
saya membuat perencanaan kelistrikan yang dapat mendorong percepatan pencapaian target bauran ebt 23% tahun 2025,keselarasan-strategi,positif
menjadikan pembangkit sebagai subholding merupakan strategi investasi ebt pln.,keselarasan-strategi,positif
semua orang mustinya udah tahu perubahan energi ini demi kebaikan lingkungan bersama,keselarasan-strategi,positif
pln telah memenuhi perundangan lingkungan dalam melakukan perencanaan.,keselarasan-strategi,positif
pln berkerjasama dengan instansi lain tentang kemungkinan kerja sama pengadaan biomass,keselarasan-strategi,positif
saya menjalin kerja sama dengan universitas untuk mengembangkan ebt di daerah terpencil,keselarasan-strategi,positif
saya memastikan risiko yang ada tidak menghambat peralihan energi yang dilakukan pln,keselarasan-strategi,positif
pusdiklat berperan menciptakan program internalisasi karyawan terkait green dan ebt,keselarasan-strategi,positif
aku tuh ngasih ide-ide yang menurutku bisa ngedukung greennya pln,keselarasan-strategi,positif
"pln sudah memiliki ebt di berbagai daerah, ada yang sudah beroperasi dan ada yang masih dalam tahap pembangunan",keselarasan-strategi,positif
"pembangkit ebt yang rencana selesai dibangun di 2025 adalah 3,1 gw berupa pembangkit listrik tenaga air (plta)",keselarasan-strategi,positif
aku tuh memberikan ide-ide yang menurutku bisa ngedukung greennya pln,keselarasan-strategi,positif
plts beserta baterai adalah strategi green yang telah diterapkan pln karena energi yang dihasilkan tidak terganggu oleh cuaca.,keselarasan-strategi,positif
strategi pemasaran yang saya usulkan sampai saat ini mampu menarik para investor untuk berinvestasi di ebt pln,keselarasan-strategi,positif
pln melibatkan karyawan untuk menyusun program green di masing-masing divisi.,keselarasan-strategi,positif
aku gencar  mencari investor-investor yang bersedia untuk mendanai pembangunan ebt,keselarasan-strategi,positif
saya ikut serta dalam perancangan pltal,keselarasan-strategi,positif
peningkatan kapasitas sdm  adalah salah satu strategi pln untuk mendukung green,keselarasan-strategi,positif
kegiatan ramah lingkungan yang dilakukan pln sudah selaras untuk menghadapi krisis lingkungan.,keselarasan-strategi,positif
mengefisienkan  pltu adalah strategi green yang dilakukan pln.,keselarasan-strategi,positif
saya merekomendasikan investor yang tertarik menanamkan modalnya di ebt,keselarasan-strategi,positif
"saya mempromosikan rec pada perusahaan lain, khususnya yang memerlukan sertifikat pengguna energi bersih",keselarasan-strategi,positif
green pln itu penekanannya bisnis yang berdasarkan ramah lingkungan,keselarasan-strategi,positif
perhutani akan mendirikan pabrik pengolahan di wilayah rembang.,keselarasan-strategi,positif
muncul inisiatif co-firing dengan menggunakan biomass sekam padi,keselarasan-strategi,positif
"pln membangun pembangkit photovoltaik atau surya dengan battery energy storage system (bess), terutama untuk daerah-daerah tertinggal, terdepan, dan terluar",keselarasan-strategi,positif
pekerjaan saya adalah untuk mengelola penekanan emisi karbon di unit,keselarasan-strategi,positif
pln menjembatani pembangunan pltmh di daerah-daerah dengan potensi air yang memadai untuk dijadikan listrik,keselarasan-strategi,positif
pln memfasilitasi pembangunan pltmh di daerah-daerah dengan potensi air yang memadai untuk dijadikan listrik,keselarasan-strategi,positif
dengan menjaga keberlanjutan lingkungan berarti saya menjaga keberlanjutan perusahaan.,keselarasan-strategi,positif
"demi mencapai target bauran ebt 23%, pln membuat program green booster pln",keselarasan-strategi,positif
saya banyak memberikan ide-ide yang dapat mendukung percepatan pembangunan ebt di pln,keselarasan-strategi,positif
saya memastikan kajian sistem manajemen lingkungan dijalankan sesuai untuk mengurangi pencemaran lingkungan,keselarasan-strategi,positif
saya melakukan penelitian-penelitian terkait pembangkit-pembangkit bersih yang ada di luar negeri,keselarasan-strategi,positif
saya mengkaji energi apa saja yang bisa pln implementasikan untuk pengganti energi fossil,keselarasan-strategi,positif
pln itu punya misi mau jalanin kegiatan yang berwawasan lingkungan,keselarasan-strategi,positif
strategi bisnis perusahaan sudah menerapkan aspirasi green.,keselarasan-strategi,positif
saya ikut merumuskan  pelatihan-pelatihan terkait dengan green dan ebt di pusdiklat,keselarasan-strategi,positif
saya dengar terdapat inovasi teknologi kelistrikan dalam transplantasi terumbu karang yang dinamakan sistem biorock,keselarasan-strategi,positif
pln rencananya akan membuat digitalisasi pengukuran carbon credit di unit unit,keselarasan-strategi,positif
saya memperantarai pln dengan investor yang dapat mendukung pembangunan ebt pln,keselarasan-strategi,positif
saya memastikan limbah faba pltu di unit saya teroptimalkan secara baik,keselarasan-strategi,positif
saya banyak menyasar pelanggan rumah tangga yang concern terkait energy hijau,keselarasan-strategi,positif
"karena untuk mencapai nze harus mengurangi penggunaan pltu, maka kepastian pembangunan energi terbarukan juga perlu dilakukan pln",keselarasan-strategi,positif
pln mendorong penjualan produk rec yang dapat menurunkan emisi karbon yang mengakibatkan perubahan iklim,keselarasan-strategi,positif
pln membangun kolaborasi dengan bumn lain untuk sama sama membangun ekosistem kendaraan listrik,keselarasan-strategi,positif
penggunaan manajemen ramah lingkungan merupakan strategi green pln.,keselarasan-strategi,positif
menjalankan usaha yang berwawasan lingkungan adalah salah satu misi perusahaan,keselarasan-strategi,positif
pln sudah melakukan kajian terhadap berbagai strategi green yang akan dikembangkan.,keselarasan-strategi,positif
saya membuat list target pasar dari spklu untuk mendukung ekosistem ev yang ramah lingkungan,keselarasan-strategi,positif
"melalui sinergi antar bumn ini, perhutani akan memasok kebutuhan biomassa.",keselarasan-strategi,positif
ebt adalah komitmen pln untuk mendukung kebijakan pemerintah terkait zero emission 2060,keselarasan-strategi,positif
pengembangan plts atap merupakan program strategis pemerintah dan pln wajib berkontribusi di dalamnya,tata-kelola,positif
perusahaan memberi tanggung jawab pada seluruh karyawan untuk berperilaku ramah lingkungan,tata-kelola,positif
dalam operasi pembangkit green kami mengacu pada iec yang berstandar internasional,tata-kelola,positif
saya ikut menyusun prosedur maintenance di pltb,tata-kelola,positif
kematangan manajemen dibutuhkan dalam prosedur bisnis berkelanjutan,tata-kelola,positif
pln ngebuat aturan-aturan pelaksanaan lelang dalam konversi pltd,tata-kelola,positif
saya memastikan plts yang dibangun di pln memiliki tanda sni,tata-kelola,positif
belum diterbitkannya perpres ebt membuat investasi di sektor energi bersih menjadi terhambat,tata-kelola,positif
saya berkoordinasi dalam mengelola kontrak proyek ebt.,tata-kelola,positif
"perpres no.7 tahun 2021 menjadi dasar penerapan berbagai instrumen nek seperti emission trading system, offset crediting, dan result based payment",tata-kelola,positif
saya aktif mencatat dan mengajukan amandemen jika ada yang harus ditambahkan dalam dokumen sop operasi dan pemeliharaan pltp,tata-kelola,positif
saya turut mengevaluasi perubahan iklim berbasis aktivitas di lingkungan pln.,tata-kelola,positif
"dalam membangun pembangkit ebt, pln berkolaborasi dengan bumn lain.",tata-kelola,positif
setiap pegawai bertanggung jawab atas pelaksanaan kegiatan ramah lingkungan,tata-kelola,positif
perusahaan meregulasi tindak ramah lingkungan,tata-kelola,positif
aksi berkelanjutan diatur dalam sistem perusahaan,tata-kelola,positif
sudah ada aturan di pln yang mengatur agar segala aktivitas yang dilakukan pln tidak mencemari lingkungan hidup,tata-kelola,positif
saya mencatat gap performansi apa saja yang terjadi di bagian-bagian mesin pltp,tata-kelola,positif
saya memastikan pelanggan plts rooftop mendapatkan hal-hal yang sudah diatur dalam permen esdm,tata-kelola,positif
saya selalu melakukan update prosedur maintenance dari pembangkit pltp,tata-kelola,positif
pln merumuskan regulasi terkait dengan pelaksanaan co-firing di pltu,tata-kelola,positif
perusahaan memiliki sistem metode yang komprehensif untuk bisnis berkelanjutan,tata-kelola,positif
divisi saya sudah menyusun kebijakan-kebijakan terkait emisi karbon.,tata-kelola,positif
pln menyusun spln yang membahas tentang pengadaan bahan bakar biomass untuk co-firing,tata-kelola,positif
kesadaran pegawai terhadap green harus mengakar hingga ke level unit melalui budaya esg.,tata-kelola,positif
"dalam perpres nilai ekonomi karbon ada beberapa mekanisme perdagangan karbon yang diatur, yaitu salah satunya perdagangan antara dua pelaku usaha melalui skema cap and trade",tata-kelola,positif
target sinergi bumn memacu  divisi terkait untuk bekerjas ama dengan bumn dalam melakukan kajian mengenai sumber energi baru dan terbarukan.,tata-kelola,positif
saya menyiapkan engineering design untuk proses pengadaan epc ebt.,tata-kelola,positif
terdapat kebijakan terkait pengelolaan plts yang sudah dibuat pln,tata-kelola,positif
instrumen nek pada dasarnya memberi harga terhadap emisi karbon yang dihasilkan dari berbagai kegiatan produksi maupun jasa,tata-kelola,positif
sop bisnis berkelanjutan adalah hal yang sangat penting bagi perusahaan,tata-kelola,positif
semua divisi bertanggung jawab melaksanakan operasi yang mengacu pada standar green pln.,tata-kelola,positif
pln bekerja sama dengan kpk terkait pengadaan konversi pltd,tata-kelola,positif
saya selalu melakukan update prosedur maintenance dari pembangkit plta,tata-kelola,positif
"sepengetahuan saya, divisi keuangan pln mendukung persiapan skema pendanaan hijau untuk pengembangan ebt.",tata-kelola,positif
terdapat regulasi yang mengatur proses bisnis dari pembangunan ebt,tata-kelola,positif
"kalau dari ruptl, pln tuh punya target bauran ebt hingga 23%",tata-kelola,positif
saya senang perusahaan dapat membentuk sebuah regulasi untuk mengontrol perilaku ramah lingkungan,tata-kelola,positif
terdapat peraturan menteri esdm nomor 2/2021 tentang penerapan standar kualitas modul fotovoltaik silikon kristalin yang dijadikan acuan oleh pln,tata-kelola,positif
saya diberi tanggung jawab oleh pln untuk menjalankan aktivitas bisnis yang berkelanjutan.,tata-kelola,positif
terdapat standar pelaksanaan kerja sama yang dibuat oleh pln dalam membangun spklu,tata-kelola,positif
riset strategi green pln dilakukan oleh pusat.,tata-kelola,positif
kebijakan ebt pln mengacu pada ruptl 2021-2030,tata-kelola,positif
unit pln secara umum sudah menerapkan iso 14001 dan mendapatkan sertifikat,tata-kelola,positif
saya dengar pln udah kerja sama bareng kpk untuk memantau pelaksanaan pengadaan konversi pltd,tata-kelola,positif
saya menyusun jadwal implementasi pengembangan pembangkit ebt di pln.,tata-kelola,positif
saya pernah mengusulkan penambahan dalam dokumen pengoperasian dan pemeliharaan pltp,tata-kelola,positif
pepres terkait dengan ebt sedang disusun dan menunggu diterbitkan,tata-kelola,positif
aturan terkait pembangunan pembangkit pltsa adalah dilaksanakan oleh ppl yang telah ditetapkan oleh pemerintah dan/atau pemerintah daerah dalam rangka membantu pemerintah dan/atau pemerintah daerah dalam mengatasi atau menangani persoalan sampah kota,tata-kelola,positif
proses pembebasan lahan untuk pembangunan pembangkit ebt dilakukan oleh unit induk pembangunan di wilayah terkait.,tata-kelola,positif
pln punya aturan yang ngatur skema kerja sama dalam pembangunan spklu,tata-kelola,positif
atasan meminta kami untuk berperilaku ramah lingkungan,tata-kelola,positif
saya menyusun dokumen terms of reference sebagai dasar proses pengadaan epc ebt.,tata-kelola,positif
saya mengacu pada aturan konstruksi plts rooftop dalam membangun plts atap,tata-kelola,positif
saya menyusun aturan-aturan terkait ebt di pln,tata-kelola,positif
saya pernah mengajukan amandemen untuk meningkatkan kualitas pengoperasian dan pemeliharaan plta,tata-kelola,positif
saya memastikan proses konstruksi plta sudah mengikuti aturan yang berlaku terkait dengan konstruksi plta,tata-kelola,positif
pln membuat regulasi terkait skema kerja sama dalam pembangunan spklu,tata-kelola,positif
saya yakin kegiatan konstruksi di pln sudah memenuhi peraturan lingkungan.,tata-kelola,positif
pln berpedoman pada undang-undang dalam menjalankan proses bisnis yang berkelanjutan.,tata-kelola,positif
pln melakukan pemetaan terkait sop pengintegrasian transmisi dan distribusi dengan pembangkit ebt,tata-kelola,positif
"dalam membeli rec, pelanggan harus memperhatikan isi perjanjian jual beli sertifikat energi terbarukan",tata-kelola,positif
saya mencatat gap performansi apa saja yang terjadi di bagian-bagian mesin plta,tata-kelola,positif
sop terkait implementasi co-firing di pltu sudah distandarisasi oleh pln,tata-kelola,positif
pln unit induk pembangkitan tanjung jati b (pln uik tjb) menerapkan sistem manajemen terintegrasi standar internasional di internal perusahaan salah satunya iso 14001,tata-kelola,positif
saya ikut membuat manual book pemeliharaan pltmh,tata-kelola,positif
pln sudah menyusun standar pencapaian aksi ramah lingkungan.,tata-kelola,positif
"berdasarkan aturan terkait perdagangan karbon, unit pembangkit yang memiliki defisit emisi harus membeli emisi dari unit pembangkit yang surplus emisi maupun offset sebesar seluruh defisit emisi unit pembangkit tersebut",tata-kelola,positif
pln bikin aturan terkait implementasi co-firing di pltu,tata-kelola,positif
kpi terkait green dibutuhkan untuk mendorong kontribusi pegawai dalam mengurangi emisi karbon.,tata-kelola,positif
saya ikut dalam penyusunan roadmap ebt di lingkup unit.,tata-kelola,positif
kami mengacu pada sni iec 61400-25-5:2017 dalam komunikasi untuk pemantauan dan pengendalian pembangkit listrik tenaga bayu,tata-kelola,positif
saya menganalisa risiko pemanfaatan energi terbarukan bagi perusahaan.,tata-kelola,positif
kematangan manajemen harus ada dalam prosedur bisnis berkelanjutan,tata-kelola,positif
esdm sedang buat rancangan peraturan menteri esdm tentang penyelenggaraan nilai ekonomi karbon pada pembangkitan tenaga listrik,tata-kelola,positif
target sinergi bumn memacu pln untuk bekerjasama dengan bumn lain dalam mengembangkan inisiatif-inisiatif pengurangan emisi karbon.,tata-kelola,positif
sop bisnis berkelanjutan merupakan hal yang krusial bagi perusahaan,tata-kelola,positif
kami mewajibkan produk plts yang memiliki tanda sni,tata-kelola,positif
pln mengadopsi iso 14001:2015 terkait sistem manajemen lingkungan,tata-kelola,positif
saya melakukan inspeksi performa plts sesuai dengan sop,tata-kelola,positif
perusahaan membuat peraturan terkait pelaksanaan pengelolaan berkelanjutan,tata-kelola,positif
pln memiliki sk proses bisnis yang berkaitan dengan pembangunan ebt,tata-kelola,positif
saya pernah mengajukan amandemen untuk meningkatkan kualitas pengoperasian dan pemeliharaan plts,tata-kelola,positif
"pln diharapkan menekan suplai energi listrik yang berasal dari energi fossil hingga 48,4% berdasarkan ruptl terbaru",tata-kelola,positif
saya selalu melakukan mengupdate prosedur operasi dari pembangkit plta,tata-kelola,positif
"sumber energi terbarukan terdiri atas panas bumi, angin, biomassa, sinar matahari, aliran dan terjunan air, sampah, limbah produk pertanian dan perkebunan, limbah atau kotoran hewan ternak, gerakan dan perbedaan suhu lapisan laut, dan sumber energi terbarukan lainnya",tata-kelola,positif
"pt pln menerbitkan dokumen ""pernyataan kehendak pln atas kerangka kerja pembiayaan berkelanjutan"" sebagai salah satu strategi perseroan untuk mewujudkan green financing",tata-kelola,positif
saya ikut serta dalam pembuatan aturan implementasi perdagangan karbon,tata-kelola,positif
unit saya diberi tanggung jawab untuk menerapkan prosedur bisnis pln yang ramah lingkungan.,tata-kelola,positif
salah satu bahasan yang akan ada di dalam pepres ebt adalah tentang pembelian listrik energi terbarukan oleh pln dengan harga sesuai dengan keekonomian,tata-kelola,positif
sebagai bagian dari pln saya ikut mendukung perusahaan menearpakan regulasi pemerintah terkait green.,tata-kelola,positif
plts atap yang kami bangun untuk pelanggan dipastikan sesuai dengan aturan permen esdm yang sudah ditetapkan,tata-kelola,positif
"dalam membeli rec, pelanggan harus memperhatikan isi dari perjanjian jual beli sertifikat energi terbarukan",tata-kelola,positif
terdapat peraturan menteri energi dan sumber daya mineral (esdm) mengenai  proses pengadaan et yang menjadi acuan bagi pln,tata-kelola,positif
saya mengacu pada sop operasi dan pemeliharaan plta,tata-kelola,positif
saya yakin bahwa  kegiatan operasi di pln memenuhi peraturan lingkungan.,tata-kelola,positif
pln memperbaharui aturan yang mengatur bisnis yang berkelanjutan.,tata-kelola,positif
pln berpartisipasi dalam carbon trading untuk mendukung pengendalian perubahan iklim.,tata-kelola,positif
terdapat regulasi yang mengatur terkait bidang lingkungan hidup,tata-kelola,positif
pln memiliki regulasi yang mendukung bisnis yang berkelanjutan.,tata-kelola,positif
pengendalian kontrak proyek ebt di pln dilaksanakan secara terpusat.,tata-kelola,positif
pimpinan meminta saya untuk melakukan aktivitas ramah lingkungan,tata-kelola,positif
saya ikut terlibat dalam proses pengadaan pembangkit ebt dan memastikan semua berjalan sesuai prosedur,tata-kelola,positif
salah satu bahasan yang akan masuk  dalam pepres ebt adalah tentang pembelian listrik energi terbarukan oleh pln dengan harga sesuai dengan keekonomian,tata-kelola,positif
pln membuat regulasi terkait dengan penjualan faba pln,tata-kelola,positif
perusahaan membuat standar prosedur terkait bisnis berkelanjutan,tata-kelola,positif
"agar dapat mencapai target transformasi energi green tahun 2060, mau tidak mau pln harus bersinergi dengan bumn lain.",tata-kelola,positif
kriteria utama dari pengadaan pembangkit ebt adalah menurunkan bpp pembangkitan di sistem ketenagalistrikan setempat,tata-kelola,positif
saya tahu bahwa pln mendapat penugasan dari kementerian bumn untuk bersinergi dengan bumn lain dalam membangun pembangkit ebt.,tata-kelola,positif
pembangunan infrastruktur yang mendukung pembangkit green merupakan kpi unit induk.,tata-kelola,positif
saya diberi tanggung jawab untuk menerpakan bisnis green pln di lingkup unit,tata-kelola,positif
"berdasarkan ruptl, pln diharapkan dapat membangun pembangkit yang energinya bersumber dari sampah kota",tata-kelola,positif
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",tata-kelola,positif
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),tata-kelola,positif
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,tata-kelola,positif
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",tata-kelola,positif
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,metode,positif
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,metode,positif
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",metode,positif
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,metode,positif
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,metode,positif
