kalimat,aspek,sentimen
saya terlibat dalam penelitian pengembangan ccus sama pertamina,keselarasan-strategi,positif
dampak strategi green yang dilakukan pln diketahui oleh setiap divisi.,keselarasan-strategi,positif
pembangunan pltb merupakan bagian dari strategi green ,keselarasan-strategi,positif
saya tangkap pln berkomitmen buat menjalankan usaha tanpa merusak lingkungan hidup,keselarasan-strategi,positif
saya membuat penelitian serta riset yang komprohensif terkait proses pelaksanaan konstruksi pembangkit agar tidak merusak lingkungan,keselarasan-strategi,positif
pln melibatkan karyawan untuk menyusun program ramah lingkungan di perusahaan.,keselarasan-strategi,positif
dampak strategi green terhadap kegiatan yang direncanakan sudah cukup jelas disampaikan oleh perusahaan.,keselarasan-strategi,positif
implementasi strategi green yang efektif harus melibatkan karyawan dalam mengembangkan produk-produk green.,keselarasan-strategi,positif
saya melakukan sosialisasi pemanfaatan faba di sekitar daerah lokasi pltu,keselarasan-strategi,positif
mengalihkan pengelolaan pembangkit kepada pihak lain merupakan strategi investasi ebt yang dilakukan pln.,keselarasan-strategi,positif
pln berupaya meminimallisasi risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,keselarasan-strategi,positif
saya mendukung green pln dengan mendorong program electrifying agriculture yang diadakan di daerah saya,keselarasan-strategi,positif
saya sengaja melakukan riset khusus terkait ebt sebelum melakukan pemasaran rec,keselarasan-strategi,positif
strategi green pln berdampak pada tercapainya inovasi energi terbarukan.,keselarasan-strategi,positif
aku ikut melakukan benchmark carbon tax ke luar negeri,keselarasan-strategi,positif
pln berperan serta dari pengembangan ekosistem mobil listrik untuk mendukung zero carbon,keselarasan-strategi,positif
strategi green pln mendorong inovasi energi terbarukan.,keselarasan-strategi,positif
saya memberikan ide-ide yang bermanfaat bagi pengembangan kawasan konservasi flona,keselarasan-strategi,positif
saya mendorong anak buah saya untuk gencar menawarkan rec ke konsumen,keselarasan-strategi,positif
ruptl terbaru lebih terpusat pada pengembangan ebt untuk mendukung target bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
di perhelatan g20 kami akan memasang 70 khusus spklu yang ultra fast charging untuk digunakan acara g20,keselarasan-strategi,positif
strategi green yang dilakukan pln cukup efektif diterapkan di divisi saya.,keselarasan-strategi,positif
saya meminta bawahan saya untuk senantiasa memasarkan rec untuk mendorong masyarakat beralih ke renewable energy,keselarasan-strategi,positif
aku ikut merancang konstruksi plta yang saat ini berjalan,keselarasan-strategi,positif
aku membuat program program ramah lingkungan untuk menangani dampak lingkungan dari pltu,keselarasan-strategi,positif
mendirikan anak perusahan untuk produksi plts atap,keselarasan-strategi,positif
menjalankan kegiatan yang berwawasan lingkungan adalah misi pln terkait dengan green,keselarasan-strategi,positif
strategi bisnis pln sudah mengimplementasikan prinsip ramah lingkungan.,keselarasan-strategi,positif
"saya memperkenalkan pada pln, investor yang dapat mendukung pembangunan ebt pln",keselarasan-strategi,positif
saya membuat kajian-kajian bisnis terkait pembangkit ebt yang akan dikembangkan oleh pln,keselarasan-strategi,positif
saya mendukung misi pln menjalankan kegiatan berwawasan lingkungan.,keselarasan-strategi,positif
salah satu program green pln adalah melalui kegiatan co-firing pltu untuk menekan jumlah emisi akibat batu bara,keselarasan-strategi,positif
"menurut saya, peraturan pemerintah menjadi alasan pln berpartisipasi dalam program transisi energi.",keselarasan-strategi,positif
saya mendorong strategi green pln untuk turut menyukseskan ktt g20.,keselarasan-strategi,positif
setiap  karyawan yang peduli terhadap keberhasilan implementasi strategi green akan diberikan penghargaan oleh pln.,keselarasan-strategi,positif
saya sudah membuat perhitungan kebutuhan biomass dalam jangka waktu beberapa tahun ke depan,keselarasan-strategi,positif
saya membuat perhitungan-perhitungan untuk memprediksi tingkat keberhasilan pembangunan ebt di daerah-daerah,keselarasan-strategi,positif
saya memberikan usulan-usulan yang dapat membantu menangani berbagai hambatan terkait pembangunan ebt,keselarasan-strategi,positif
"pembangkit ebt yang rencana selesai dibangun di 2025 adalah pembangkit listrik tenaga surya (plts) 3,9 gw",keselarasan-strategi,positif
pln akan membangun storage energy yang akan dikerjasamakan dengan pt pertamina (persero),keselarasan-strategi,positif
transformasi green perlu dilakukan pln untuk mencapai target 23% ebt di tahun 2025.,keselarasan-strategi,positif
strategi green pln mempercepat pengembangan inovasi ebt,keselarasan-strategi,positif
saya menyusun strategi yang dapat membantu percepatan bauran ebt 23% tahun 2025,keselarasan-strategi,positif
saya mengajukan gagasan terkait green dalam menyusun perencanaan unit yang sesuai dengan strategi green pln.,keselarasan-strategi,positif
green itu bentuk komitmen pln untuk bertransformasi ke energi bersih,keselarasan-strategi,positif
setiap divisi memiliki peran yang berbeda dalam pengembangan strategi green pln.,keselarasan-strategi,positif
aku tuh ikut melakukan peneitian terkait energi-energi terbarukan yang memungkinkan untuk dibangun di indonesia,keselarasan-strategi,positif
harga listrik yang lebih murah merupakan strategi green pln di sisi distribusi dan pelayanan.,keselarasan-strategi,positif
program renewable energy certificate (rec) merupakan salah satu upaya pln menerapkan strategi greennya,keselarasan-strategi,positif
salah satu upaya kami dalam mengurangi emisi di sektor kelistrikan adalah dengan penggunaan teknologi co-firing di pltu,keselarasan-strategi,positif
saya terlibat dalam studi kolaborasi antara pertamina dan pln terkait ccus atau carbon capture and utility storage,keselarasan-strategi,positif
saya menjamin konsep green tercantum dalam rkap diprioritaskan,keselarasan-strategi,positif
saya mengusulkan ide-ide aktivitas pada atasan saya yang dapat membantu menekan jumlah emisi karbon di unit,keselarasan-strategi,positif
"sepanjang 2021, total emisi karbon yang berhasil ditekan melalui co-firing ini sebesar 268 ribu ton co2",keselarasan-strategi,positif
plts menjadi salah satu prioritas untuk jangka pendek dalam strategi green,keselarasan-strategi,positif
"pembangkit ebt yang di targetkan selesai dibangun di 2025 adalah 1,4 gw diantaranya merupakan pembangkit listrik tenaga panas bumi (pltp)",keselarasan-strategi,positif
saya membuat inovasi teknologi kelistrikan dalam transplantasi terumbu karang yang dinamakan sistem biorock,keselarasan-strategi,positif
saya ingin mendrong agar pln menjadi pemimpin transisi energi di indonesia.,keselarasan-strategi,positif
pln menerapkan strategi green untuk memenuhi tuntutan stakeholder.,keselarasan-strategi,positif
saya memberikan ide-ide terkait dengan konsep green booster yang sebaiknya diimplementasikan oleh pln untuk mendukung strategi green,keselarasan-strategi,positif
partisipasi pln dalam strategi green adalah untuk memenuhi tuntutan pasar global.,keselarasan-strategi,positif
co firing di pltu bisa membantu menekan jumlah emisi karbon,keselarasan-strategi,positif
co-firing di pltu dengan menggunakan biomassa merupakan salah satu strategi green pln,keselarasan-strategi,positif
aktivitas green dilakukan pln untuk menghadapi krisis lingkungan.,keselarasan-strategi,positif
saya mengevaluasi kajian strategi green pln di lingkup unit.,tata-kelola,positif
pln memiliki standar-standar untuk menjaring mitra usaha dalam pembangunan ebt,tata-kelola,positif
aku selalu memastikan kualitas modul fotovoltaik yang dipakai sesuai dengan standar yang ditetapkan permen esdm,tata-kelola,positif
pt pln berupaya mendorong pemerintah memperluas regulasi program kendaraan low cost green car (lcgc) menjadi low carbon emission vehicle (lcev),tata-kelola,positif
target sinergi bumn memacu divisi terkait untuk bekerjasama dengan bumn lain dalam menyiapkan carbon market ecosystem.,tata-kelola,positif
unit saya diberi tanggung jawab untuk melaksanakan prosedur bisnis pln yang ramah lingkungan.,tata-kelola,positif
sinergi pln dengan bumn lain dalam membangun pembangkit ebt dilakukan berdasarkan penugasan dari kementerian bumn.,tata-kelola,positif
peningkatan kesadaran pegawai mengenai green di level unit perlu dimulai dengan membangun esg culture.,tata-kelola,positif
terdapat kebijakan terkait pengelolaan pemasangan plts atap dari pln,tata-kelola,positif
perusahaan memberikan tanggung jawab pada seluruh karyawan untuk melakukan aktivitas berkelanjutan,tata-kelola,positif
kami memastikan pemenang tender memiliki kualifikasi yang sesuai dengan yang dipersyaratkan,tata-kelola,positif
"perpres no.7 tahun 2021 menjadi landasan penerapan berbagai instrumen nek seperti emission trading system, offset crediting, dan result based payment",tata-kelola,positif
pln mengawal pelaksanaan commercial operation date (cod) pembangkit energi baru dan terbarukan agar berjalan sesuai target yang ditetapkan,tata-kelola,positif
pln membuat aturan yang mengelola pembiayaan program green,tata-kelola,positif
regulasi pelaksanaan tender plts yang dilakukan pln mengacu pada spln yang ada,tata-kelola,positif
pln memutakhirkan sop untuk bisnis berkelanjutan.,tata-kelola,positif
terdapat standar standar kontrak (pjbl/ppa) pembangkit tenaga listrik yang memanfaatkan energi terbarukan,tata-kelola,positif
perusahaan sudah punya prosedur standar yang mendukung bisnis yang sustainable.,tata-kelola,positif
"dalam merancang sistem pltmh, kami mengacu pada sni 8931 2020",tata-kelola,positif
sudah terdapat regulasi terkait dengan pelaksanaan tender konversi pltd,tata-kelola,positif
investasi di sektor energi bersih masih terhambat kerena belum diterbitkannya perpres ebt.,tata-kelola,positif
"secara sop, inspeksi tahunan plta biasanya terkait dengan pengecekan",tata-kelola,positif
saya memiliki tanggung jawab untuk melakukan aktivitas berkelanjutan,tata-kelola,positif
"sebagai insan pln, saya turut bertanggung jawab menjalankan aktivitas green.",tata-kelola,positif
pln memiliki aturan yang mendorong karyawan untuk melakukan aksi ramah lingkungan.,tata-kelola,positif
terdapat kebijakan terkait pengelolaan plts yang dibuat oleh pln,tata-kelola,positif
setiap unit mengimplementasikan rencana yang mengacu pada standar green pln.,tata-kelola,positif
terdapat regulasi terkait implementasi green pln,tata-kelola,positif
saya turut memastikan penyediaan energi alternatif bagi kelangsungan sistem pembangkit pln.,tata-kelola,positif
terdapat banyak surat keputusan yang sudah disusun terkait energi terbarukan ,tata-kelola,positif
sudah ada kebijakan umum perusahaan terkait bidang lingkungan hidup,tata-kelola,positif
lembaga menyediakan kebijakan agar karyawan berperilaku ramah lingkungan,tata-kelola,positif
pln pusat menyusun prosedur pengadaan pembangkit tenaga listrik yang memanfaakan ebt,tata-kelola,positif
saya melakukan pengecekan plts secara berkala sesuai dengan prosedur,tata-kelola,positif
saya tahu bahwa pembubuhan tanda sni pada produk modul fotovoltaik mengacu pada international electrotechnical commission (iec),tata-kelola,positif
pelaksanaan co-firing pltu mengacu pada prosedur yang sudah ada di pln,tata-kelola,positif
saya memastikan semua proses pengadaan konversi pltd sesuai dengan aturan gcg,tata-kelola,positif
kpi terkait green dibutuhkan untuk meningkatkan kesadaran pegawai mengenai pentingnya pencapaian strategi green.,tata-kelola,positif
saya mendesain jadwal implementasi pengembangan pembangkit ebt di pln.,tata-kelola,positif
ruu ebt saat ini sedang dibahas dan disusun,tata-kelola,positif
saya turut menkaji strategi green pln di unit.,tata-kelola,positif
saya menjadikan sni iec 61400 sebagai acuan dalam merancang sistem pltb,tata-kelola,positif
pemerintah akan mengeluarkan peraturan mengenai pelarangan ekspor listrik bersih atau energi baru dan terbarukan (ebt) ke negara mana pun,tata-kelola,positif
"pln diharapkan dapat menyuplai energi listrik yang berasal dari energi baru dan terbarukan sebanyak 51,6% berdasarkan ruptl terbaru",tata-kelola,positif
pln lagi bikin regulasi-regulasi buat ngedukung penerapan program green di perusahaan,tata-kelola,positif
saya aktif mencatat dan mengajukan amandemen jika ada yang harus ditambahkan dalam dokumen sop operasi dan pemeliharaan pltb,tata-kelola,positif
saya ikut menyusun prosedur maintenance di plta,tata-kelola,positif
saya memastikan mitra yang bekerja sama dalam pembangkit ebt patuh terhadap gcg,tata-kelola,positif
pln sudah mulai menyusun aturan terkait green secara menyeluruh di unit-unit,tata-kelola,positif
pln mengikuti regulasi pemerintah dalam menjalankan proses bisnis yang berkelanjutan.,tata-kelola,positif
"sumber energi terbarukan terdiri dari panas bumi, angin, biomassa, sinar matahari, aliran dan terjunan air, sampah, limbah produk pertanian dan perkebunan, limbah atau kotoran hewan ternak, gerakan dan perbedaan suhu lapisan laut, dan sumber energi terbarukan lainnya",tata-kelola,positif
ruu ebt sedang dalam proses harmonisasi di badan legislasi (baleg),tata-kelola,positif
"kesadaran pegawai mengenai green harus mengakar hingga ke level unit, dengan membangun budaya esg.",tata-kelola,positif
sudah ada peraturan menteri nomor 26 tahun 2021 tentang plts atap yang terhubung pada jaringan tenaga listrik pemegang izin usaha penyediaan tenaga listrik untuk kepentingan umum (iuptlu),tata-kelola,positif
terdapat kebijakan terkait pengelolaan pltp yang sudah dibuat pln,tata-kelola,positif
pln menyusun tata cara perhitungan karbon di lingkungan pln,tata-kelola,positif
saya mengikuti standar keamanan yang sudah ditetapkan sebelumnya dalam kegiatan pemasangan plts rooftop,tata-kelola,positif
kami selalu mengacu pada sni iec dalam mengelola pembangkit ebt,tata-kelola,positif
terdapat kebijakan terkait pengelolaan pltb yang dibuat oleh pln,tata-kelola,positif
target sinergi bumn memacu pln untuk bekerjasama dengan bumn lain dalam menyediakan wadah pmo dekarbonisasi bumn.,tata-kelola,positif
pln sudah membuat prosedur operasional plts ,tata-kelola,positif
saya pernah mengajukan amandemen untuk meningkatkan kualitas pengoperasian dan pemeliharaan pltb,tata-kelola,positif
ada kebijakan pln yang membatasi pemanfaatan plts atap sampai 15% dari kapasitas,tata-kelola,positif
saya memastikan bahwa tahap perencanaan di pln sudah memenuhi peraturan lingkungan.,tata-kelola,positif
kementrian esdm memiliki lanskap pendanaan pengembangan ebt,tata-kelola,positif
terdapat sni bidang aneka ebt yang dikeluarkan oleh bsn dan menjadi acuan pln,tata-kelola,positif
saya selalu melakukan update prosedur maintenance dari pembangkit plts,tata-kelola,positif
standar prosedur disediakan oleh perusahaan untuk implementasi bisnis berkelanjutan,tata-kelola,positif
"agar dapat mencapai target transformasi energi green tahun 2060, pln harus bersinergi dengan bumn lain.",tata-kelola,positif
ada beberapa spln yang dirancang untuk mendukung ebt,tata-kelola,positif
target sinergi bumn mendorong pln untuk bekerjasama dengan bumn lain dalam menginventarisasi emisi dari masing-masing bumn.,tata-kelola,positif
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,tata-kelola,positif
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,tata-kelola,positif
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,tata-kelola,positif
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,tata-kelola,positif
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,tata-kelola,positif
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",tata-kelola,positif
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,tata-kelola,positif
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,tata-kelola,positif
pln sudah menyusun spln terkait implementasi co-firing di pltu,tata-kelola,positif
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,tata-kelola,positif
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,tata-kelola,positif
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,tata-kelola,positif
terdapat aturan terkait dengan prosedur pembangunan ebt,tata-kelola,positif
saya merumuskan  dokumen proses bisnis ebt di pln,tata-kelola,positif
pln memiliki target kpi bumn berkaitan dengan pengurangan emisi.,tata-kelola,positif
pencapaian target pengembangan pembangkit ebt dapat diukur melalui pemantauan secara berkala.,tata-kelola,positif
pln menyusun kpi terkait green untuk masing-masing unit induk.,tata-kelola,positif
pekerjaan saya berkaitan dengan pengelolaan berkelanjutan,tata-kelola,positif
prosedur standar pelaksanaan co-firing sudah dibuat dan distandarisasi oleh pln,tata-kelola,positif
saat ini pemerintah sedang menyusun uu ebt dan pln akan mengacu berdasarkan hal tersebut,tata-kelola,positif
atasan meminta saya untuk melakukan kegiatan berkelanjutan,tata-kelola,positif
saya mendukung kebijakan yang terkait dengan aksi ramah lingkungan di perusahaan.,tata-kelola,positif
terdapat prosedur operasional plta yang telah dibuat pln,tata-kelola,positif
aturannya kalau gak salah pengadaan untuk plta laut dilakukan oleh pln pusat melalui divisi ebt,tata-kelola,positif
"rencananya, dalam ruu ebt energi baru akan dipisahkan dengan energi terbarukan",tata-kelola,positif
perusahaan membentuk tim untuk merevisi sop tentang bisnis berkelanjutan,tata-kelola,positif
saya memastikan proses konstruksi pltb sudah mengikuti aturan yang berlaku terkait dengan konstruksi pltb,tata-kelola,positif
perdagangan karbon pada pembangkitan tenaga listrik dapat mendorong pltu untuk melakukan upaya-upaya pengurangan emisi gas rumah kaca,tata-kelola,positif
pln memiliki prosedur pelaksanaan pengadaan biomass untuk pembangkit co-firing,tata-kelola,positif
terdapat aturan untuk membantu proses kegiatan pengadaan biomass untuk co-firing,tata-kelola,positif
sudah ada regulasi terkait pelaksanaan kerja sama dalam pembangunan ebt,tata-kelola,positif
pegawai bertanggung jawab atas pelaksanaan kegiatan ramah lingkungan,tata-kelola,positif
standar prosedur bisnis berkelanjutan mencakup proses penilaian dalam pengelolaan,tata-kelola,positif
target sinergi bumn mendorong pln untuk bekerjasama dengan bumn lain dalam menyediakan wadah pmo dekarbonisasi bumn.,tata-kelola,positif
"dalam membangun pembangkit energi panas bumi, pln bersinergi dengan pertamina.",tata-kelola,positif
"dalam mengelola lingkungan sekitar pembangkit, saya berpatokan pada aturan-aturan manajemen lingkungan di pln",tata-kelola,positif
target sinergi bumn mendorong pln untuk bekerjasama dengan bumn lain dalam mengembangkan inisiatif-inisiatif pengurangan emisi karbon.,tata-kelola,positif
pln memiliki iso untuk menjalankan proses bisnis yang berkelanjutan.,tata-kelola,positif
"dalam penggunaan waduk untuk plta, pln mengacu pada dokumen pks dengan pu",tata-kelola,positif
"dari aturan perdagangan karbon, ada potensi insentif yang akan diterima oleh ebt yang punya spe",tata-kelola,positif
kapasitas ebt yang harus dicapai setiap tahunnya telah tercantum dalam kpi korporat.,tata-kelola,positif
sinergi bumn adalah tools yang mendorong pegawai untuk terlibat aktif dalam transformasi green.,tata-kelola,positif
saya menyusun studi kelayakan rencana pengembangan pembangkit listrik energi terbarukan di pln.,tata-kelola,positif
pln membuat regulasi terkait skema kerja sama pembangunan spklu,tata-kelola,positif
saya menyusun laporan program kegiatan dan kinerja ebt di lingkup unit.,tata-kelola,positif
"project listrik terkait ebt itu mahal, sehingga perlu pinjaman ke pihak luar. dalam proses peminjaman tersebut, pln harus memenuhi aturan-aturan yang ditetapkan oleh pihak peminjam.",metode,positif
divisi ebt harus dapat menghitung potensi sumber energi terbarukan di titik lokasi tertentu.,metode,positif
saya mendukung pln untuk terus melakukan inovasi mengenai transformasi green.,metode,positif
saya melakukan offset carbon credit yaitu menghitung jejak karbon saat berpergian.,metode,positif
saya turut serta dalam kegiatan konversi pltd ke ebt,metode,positif
saya ikut melakukan kajian terkait dengan ebt di puslitbang,metode,positif
