text_a,text_b,labels
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,pegawai-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,teknologi-informasi-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,teknologi-informasi-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,teknologi-informasi-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,budaya-green-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,budaya-green-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,budaya-green-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,transisi-energi-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,transisi-energi-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,transisi-energi-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,keselarasan-strategi-pos,1
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,keselarasan-strategi-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,keselarasan-strategi-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,tata-kelola-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,tata-kelola-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,tata-kelola-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,metode-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,metode-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,metode-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,pegawai-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,pegawai-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,pegawai-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,teknologi-informasi-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,teknologi-informasi-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,teknologi-informasi-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,budaya-green-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,budaya-green-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,budaya-green-none,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,transisi-energi-pos,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,transisi-energi-neg,0
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,transisi-energi-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,keselarasan-strategi-pos,1
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,keselarasan-strategi-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,keselarasan-strategi-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,tata-kelola-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,tata-kelola-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,tata-kelola-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,metode-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,metode-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,metode-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,pegawai-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,pegawai-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,pegawai-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,teknologi-informasi-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,teknologi-informasi-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,teknologi-informasi-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,budaya-green-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,budaya-green-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,budaya-green-none,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,transisi-energi-pos,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,transisi-energi-neg,0
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,transisi-energi-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,keselarasan-strategi-pos,1
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,keselarasan-strategi-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,keselarasan-strategi-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,tata-kelola-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,tata-kelola-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,tata-kelola-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,metode-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,metode-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,metode-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,pegawai-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,pegawai-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,pegawai-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,teknologi-informasi-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,teknologi-informasi-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,teknologi-informasi-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,budaya-green-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,budaya-green-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,budaya-green-none,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,transisi-energi-pos,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,transisi-energi-neg,0
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,transisi-energi-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,keselarasan-strategi-pos,1
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,keselarasan-strategi-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,keselarasan-strategi-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,tata-kelola-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,tata-kelola-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,tata-kelola-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,metode-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,metode-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,metode-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,pegawai-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,pegawai-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,pegawai-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,teknologi-informasi-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,teknologi-informasi-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,teknologi-informasi-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,budaya-green-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,budaya-green-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,budaya-green-none,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,transisi-energi-pos,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,transisi-energi-neg,0
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,transisi-energi-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,keselarasan-strategi-pos,1
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,keselarasan-strategi-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,keselarasan-strategi-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,tata-kelola-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,tata-kelola-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,tata-kelola-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,metode-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,metode-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,metode-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,pegawai-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,pegawai-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,pegawai-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,teknologi-informasi-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,teknologi-informasi-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,teknologi-informasi-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,budaya-green-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,budaya-green-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,budaya-green-none,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,transisi-energi-pos,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,transisi-energi-neg,0
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,transisi-energi-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,keselarasan-strategi-pos,1
pln bekerja sama dengan anak usaha untuk membangun ebt,keselarasan-strategi-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,keselarasan-strategi-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,tata-kelola-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,tata-kelola-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,tata-kelola-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,metode-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,metode-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,metode-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,pegawai-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,pegawai-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,pegawai-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,teknologi-informasi-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,teknologi-informasi-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,teknologi-informasi-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,budaya-green-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,budaya-green-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,budaya-green-none,0
pln bekerja sama dengan anak usaha untuk membangun ebt,transisi-energi-pos,0
pln bekerja sama dengan anak usaha untuk membangun ebt,transisi-energi-neg,0
pln bekerja sama dengan anak usaha untuk membangun ebt,transisi-energi-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,keselarasan-strategi-pos,1
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,keselarasan-strategi-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,keselarasan-strategi-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,tata-kelola-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,tata-kelola-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,tata-kelola-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,metode-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,metode-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,metode-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,pegawai-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,pegawai-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,pegawai-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,teknologi-informasi-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,teknologi-informasi-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,teknologi-informasi-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,budaya-green-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,budaya-green-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,budaya-green-none,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,transisi-energi-pos,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,transisi-energi-neg,0
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,transisi-energi-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,keselarasan-strategi-pos,1
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,keselarasan-strategi-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,keselarasan-strategi-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,tata-kelola-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,tata-kelola-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,tata-kelola-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,metode-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,metode-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,metode-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,pegawai-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,pegawai-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,pegawai-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,teknologi-informasi-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,teknologi-informasi-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,teknologi-informasi-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,budaya-green-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,budaya-green-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,budaya-green-none,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,transisi-energi-pos,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,transisi-energi-neg,0
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,transisi-energi-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,keselarasan-strategi-pos,1
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,keselarasan-strategi-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,keselarasan-strategi-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,tata-kelola-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,tata-kelola-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,tata-kelola-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,metode-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,metode-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,metode-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,pegawai-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,pegawai-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,pegawai-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,teknologi-informasi-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,teknologi-informasi-neg,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,teknologi-informasi-none,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,budaya-green-pos,0
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,budaya-green-neg,0
